id,predicted
127586,0.9852728
127587,3.1484678e-06
127588,0.9861921
127589,0.1525703
127590,0.94821084
127591,0.072942756
127592,3.1814275e-06
127593,0.9917503
127594,0.99880075
127595,0.97416997
127596,0.0006336089
127597,0.0003049879
127598,0.018807154
127599,0.9961527
127600,0.00018186476
127601,0.99959725
127602,0.94653064
127603,0.004791873
127604,1.0547955e-05
127605,3.415694e-05
127606,3.1010718e-06
127607,0.9916304
127608,0.21473423
127609,0.99997413
127610,0.0019809627
127611,0.9662829
127612,0.002911198
127613,0.9630986
127614,3.2607265e-06
127615,0.72296333
127616,0.742007
127617,0.9920704
127618,0.98914903
127619,0.9914704
127620,0.0005355809
127621,1.9706695e-07
127622,0.0008091643
127623,0.9977654
127624,0.088846825
127625,0.05989408
127626,0.9949975
127627,0.0158766
127628,0.00059276953
127629,0.000514427
127630,0.9941414
127631,0.001102127
127632,0.9993729
127633,0.998382
127634,0.01997871
127635,0.9647878
127636,0.00042653648
127637,2.1060607e-06
127638,0.0013503573
127639,0.098953724
127640,0.99920076
127641,0.99772793
127642,0.9988907
127643,0.00034837003
127644,0.88873386
127645,0.013851795
127646,0.9895856
127647,4.7589224e-06
127648,0.0016659239
127649,6.2280335e-05
127650,0.98978406
127651,0.999632
127652,2.6899716e-06
127653,1.0778881e-05
127654,0.66101605
127655,0.12825061
127656,0.99033165
127657,0.9901135
127658,0.72076446
127659,0.96431524
127660,0.99953556
127661,0.99588037
127662,0.01075664
127663,0.99768543
127664,4.758922e-07
127665,0.9995627
127666,0.00310261
127667,0.0009139712
127668,2.4893696e-05
127669,0.00015017597
127670,0.99728394
127671,0.0001989711
127672,0.9981165
127673,8.4952204e-05
127674,0.00023513158
127675,0.0013910824
127676,0.9155541
127677,0.006842507
127678,9.595892e-06
127679,0.0003562404
127680,0.9823461
127681,0.08461714
127682,0.9996189
127683,0.97673064
127684,7.6818695e-05
127685,0.13487627
127686,0.024537908
127687,0.9998729
127688,0.039229646
127689,0.003300914
127690,0.9996878
127691,0.19034457
127692,6.919365e-05
127693,0.9935452
127694,0.9641729
127695,4.407052e-05
127696,0.91400915
127697,0.98721564
127698,0.9172373
127699,0.99820745
127700,0.0028171623
127701,0.99898654
127702,2.4125355e-05
127703,0.9973705
127704,4.532874e-05
127705,0.99773186
127706,0.36939344
127707,0.001368523
127708,0.025850862
127709,0.99938154
127710,2.3770495e-07
127711,0.9984957
127712,1.5050519e-05
127713,0.9981756
127714,0.0071226764
127715,0.9995245
127716,0.5755593
127717,3.5805915e-06
127718,0.9965239
127719,0.0003859468
127720,0.9657724
127721,0.01691986
127722,2.9776284e-06
127723,0.00013793187
127724,0.00027016757
127725,9.0235204e-05
127726,0.97444576
127727,0.9993938
127728,0.895167
127729,8.2886465e-05
127730,0.009625231
127731,0.9994004
127732,7.2506614e-06
127733,0.00016239042
127734,0.00013421278
127735,0.042837538
127736,0.0005965923
127737,8.2802886e-05
127738,0.00026106558
127739,0.00036938392
127740,0.0053417506
127741,1.0596977e-05
127742,0.0010013779
127743,0.93563646
127744,0.999783
127745,0.9998099
127746,3.58154e-05
127747,0.9745267
127748,0.99541795
127749,0.72589
127750,0.99933344
127751,0.8190401
127752,0.0003479807
127753,0.16516791
127754,0.0052587166
127755,0.838955
127756,0.99964976
127757,0.00043962768
127758,0.9996505
127759,0.89763105
127760,0.9995216
127761,0.0015245164
127762,4.2423944e-06
127763,7.5028525e-05
127764,0.80905175
127765,0.9991198
127766,0.010320995
127767,0.0013626737
127768,0.5845068
127769,0.9986864
127770,0.038750436
127771,0.9952099
127772,6.6538494e-05
127773,0.0006506097
127774,0.0009026634
127775,0.996971
127776,0.9993999
127777,0.99958104
127778,2.3137622e-05
127779,0.9993957
127780,0.0013897544
127781,0.28902358
127782,0.9789883
127783,0.021285212
127784,0.9780651
127785,0.9979651
127786,0.00013397522
127787,0.99752957
127788,0.051022626
127789,0.0021931264
127790,8.694455e-05
127791,0.0018415633
127792,0.9976458
127793,0.99863064
127794,0.00010622579
127795,0.998887
127796,0.004382145
127797,0.9800269
127798,8.9581736e-05
127799,2.5755623e-06
127800,2.6241967e-05
127801,0.98853475
127802,0.9980977
127803,0.994056
127804,0.06872455
127805,0.99859124
127806,0.99947745
127807,4.1206374e-07
127808,0.11646261
127809,2.29736e-05
127810,0.1343385
127811,0.017849015
127812,3.4713416e-05
127813,0.9984169
127814,0.0004298509
127815,0.0027081268
127816,0.0025568535
127817,0.96809083
127818,0.9989526
127819,3.3273827e-05
127820,0.9955545
127821,1.4094181e-07
127822,0.97038484
127823,0.00017683684
127824,0.07919867
127825,0.8068883
127826,3.0890034e-05
127827,0.8066085
127828,0.00013114617
127829,0.8238567
127830,0.9990688
127831,3.3024375e-05
127832,0.9996307
127833,0.0011400437
127834,0.99989736
127835,0.96523863
127836,0.8559787
127837,0.0017315741
127838,0.0007855234
127839,0.0008326366
127840,0.87546676
127841,0.00040048946
127842,0.9986546
127843,0.0019591555
127844,0.9998443
127845,0.02456214
127846,0.0009350927
127847,5.660109e-06
127848,0.0063690725
127849,0.99801433
127850,0.00032650863
127851,0.9273036
127852,0.43786988
127853,8.574323e-06
127854,0.99394256
127855,1.9906668e-06
127856,0.00043896015
127857,0.40472245
127858,0.99146724
127859,0.97059935
127860,0.00025037766
127861,0.99923277
127862,0.99978346
127863,0.00021131056
127864,0.85535634
127865,0.9561205
127866,0.010004192
127867,0.0005034718
127868,0.99985874
127869,0.9980312
127870,0.0017730345
127871,0.0003114755
127872,0.0002140683
127873,4.96636e-05
127874,4.5519944e-05
127875,0.9931986
127876,3.55186e-05
127877,0.0001385324
127878,0.0022864095
127879,0.39630204
127880,0.9950755
127881,0.0051366542
127882,0.00027917072
127883,0.000520682
127884,0.99685466
127885,0.0011277164
127886,0.0060654627
127887,0.9974432
127888,0.00011399655
127889,0.0077442545
127890,0.0017684317
127891,4.485098e-05
127892,0.9723957
127893,0.00013843256
127894,0.4180311
127895,0.08853107
127896,0.9999689
127897,0.12478671
127898,0.00033059713
127899,0.001638399
127900,0.9859233
127901,0.001476513
127902,0.99172133
127903,0.048829455
127904,0.032537036
127905,0.0038085263
127906,3.253113e-05
127907,0.9961588
127908,0.038650863
127909,0.9976827
127910,0.0013991232
127911,5.9897353e-05
127912,0.0022349982
127913,0.99701095
127914,8.746529e-06
127915,0.9998149
127916,0.99816257
127917,0.5970012
127918,0.98820376
127919,0.9995453
127920,0.9991072
127921,0.0003445842
127922,0.99976784
127923,2.5558835e-05
127924,0.9818463
127925,0.90784
127926,0.64533913
127927,0.99928385
127928,0.9975299
127929,0.959161
127930,0.9982823
127931,0.9737389
127932,0.009893098
127933,0.0007226666
127934,2.4030041e-06
127935,0.0004899176
127936,0.99831545
127937,0.000675063
127938,0.99860376
127939,0.95380616
127940,0.99720615
127941,0.0024618898
127942,9.766622e-05
127943,0.025235293
127944,0.048463866
127945,0.9993081
127946,0.0061349743
127947,0.005311739
127948,0.000448325
127949,0.99758196
127950,0.006294944
127951,3.6564565e-05
127952,0.45580822
127953,1.9738061e-05
127954,0.01576157
127955,0.99775714
127956,0.006990023
127957,0.00070267176
127958,0.99483633
127959,0.00016961781
127960,0.9911758
127961,0.9913741
127962,0.00012875051
127963,0.99942493
127964,0.0016899165
127965,1.3901065e-06
127966,0.9889253
127967,0.0003916938
127968,0.0012765694
127969,0.9974636
127970,0.016958285
127971,0.9989619
127972,6.344688e-05
127973,0.9999279
127974,0.0138226375
127975,0.9883051
127976,0.9972963
127977,4.2551514e-05
127978,0.9991442
127979,0.99538606
127980,0.004888659
127981,0.98846215
127982,0.9859226
127983,0.00040681558
127984,6.37345e-05
127985,3.110391e-07
127986,0.9997712
127987,0.015966905
127988,0.96369517
127989,0.0050812904
127990,0.9721267
127991,0.5720738
127992,2.5109164e-06
127993,0.010122172
127994,0.56507635
127995,0.6228799
127996,0.9954691
127997,0.9922929
127998,0.98169106
127999,0.8214792
128000,0.9961318
128001,0.90354407
128002,0.97926
128003,0.9542162
128004,0.0116437385
128005,0.99789125
128006,0.0016602988
128007,0.9752687
128008,0.9983612
128009,0.004835983
128010,3.4760928e-06
128011,2.079764e-05
128012,0.97912014
128013,0.9983974
128014,0.9990491
128015,0.99538606
128016,6.0520422e-05
128017,0.0015211211
128018,0.002815396
128019,0.90916556
128020,0.9997867
128021,0.99031794
128022,0.9986646
128023,0.9914118
128024,0.058925316
128025,0.9649921
128026,0.3355804
128027,0.00012267797
128028,0.004776666
128029,0.000906783
128030,0.9996941
128031,0.028955637
128032,0.9672037
128033,0.034618128
128034,0.0031537605
128035,0.0010355874
128036,0.00042087803
128037,0.0029212686
128038,0.9998287
128039,0.0001307622
128040,1.0911469e-06
128041,0.00040169063
128042,0.5047439
128043,0.17950478
128044,2.0705422e-05
128045,0.8991854
128046,0.9986528
128047,0.00022441272
128048,0.0014111102
128049,0.9962225
128050,0.011291657
128051,1.7675935e-05
128052,0.9999701
128053,0.011071341
128054,0.9836723
128055,0.9997185
128056,0.9993476
128057,0.0005547458
128058,0.00024021672
128059,6.179257e-05
128060,0.0003021222
128061,0.92085856
128062,0.87704307
128063,0.9818911
128064,3.2625765e-05
128065,5.5851424e-06
128066,0.0013355153
128067,4.3157743e-06
128068,0.014307446
128069,0.0023379005
128070,0.29527724
128071,0.16282591
128072,5.2524894e-05
128073,0.99567115
128074,0.9918618
128075,0.051599722
128076,2.2661543e-05
128077,0.0003741359
128078,0.9975272
128079,0.999451
128080,0.004472559
128081,0.8617518
128082,0.001040614
128083,0.056351405
128084,0.98806703
128085,0.9997043
128086,1.1995281e-06
128087,0.9876024
128088,0.99991775
128089,0.00015027855
128090,0.9964977
128091,0.99876523
128092,0.993999
128093,0.97909755
128094,0.00013702811
128095,0.004184278
128096,0.013105449
128097,1.3030259e-05
128098,0.0058504487
128099,0.0018006604
128100,0.97395146
128101,6.7010706e-06
128102,0.019888734
128103,0.0049406383
128104,0.9881011
128105,0.00015149832
128106,0.0057504424
128107,0.00015182413
128108,0.9996352
128109,0.99894565
128110,0.001589312
128111,4.937634e-05
128112,0.9983783
128113,0.9968541
128114,0.0015025645
128115,0.9980459
128116,0.9904992
128117,0.99751246
128118,0.99951243
128119,0.9540701
128120,4.264255e-05
128121,0.12660487
128122,0.0007046769
128123,0.06730433
128124,6.848749e-05
128125,0.99981374
128126,2.1698143e-05
128127,8.0511645e-06
128128,0.001168014
128129,0.43755236
128130,0.0010353664
128131,4.025156e-07
128132,0.6865542
128133,0.00011155061
128134,0.00019469931
128135,2.891576e-06
128136,8.5985494e-07
128137,0.8806598
128138,0.2510499
128139,7.018916e-06
128140,0.99824345
128141,0.00010075406
128142,0.9676931
128143,3.757444e-06
128144,3.3896697e-05
128145,0.9899064
128146,3.3763168e-05
128147,0.9966365
128148,0.0011547034
128149,0.0005932918
128150,6.1914194e-05
128151,0.99804187
128152,1.9978495e-05
128153,0.0018217632
128154,0.00013593494
128155,0.99550396
128156,0.8986042
128157,0.011341224
128158,0.0002466798
128159,5.2237072e-05
128160,0.26261622
128161,0.007792752
128162,0.0036681653
128163,0.54110044
128164,0.9801691
128165,0.95837694
128166,0.0011543175
128167,8.2356104e-07
128168,0.99938226
128169,0.99959165
128170,0.9969934
128171,1.0940689e-05
128172,0.00018819034
128173,0.0017903843
128174,0.013812398
128175,0.9970395
128176,0.001438399
128177,1.4888227e-06
128178,0.99654776
128179,0.99908745
128180,0.00015847837
128181,0.99553764
128182,9.931909e-05
128183,0.0066954284
128184,0.9992805
128185,0.99636745
128186,4.465668e-07
128187,0.9950262
128188,0.004125745
128189,0.99849844
128190,0.00023990749
128191,0.5142838
128192,0.9889122
128193,0.9916889
128194,0.00014656861
128195,0.99643904
128196,0.00061754725
128197,0.0001376524
128198,0.004230169
128199,0.00010558743
128200,0.9982199
128201,0.99968874
128202,0.0016796971
128203,0.9987186
128204,6.262504e-05
128205,4.9221753e-06
128206,0.19335502
128207,0.99847573
128208,0.9993998
128209,0.9725935
128210,2.9075678e-05
128211,0.996725
128212,0.0019854428
128213,0.9994104
128214,0.9054201
128215,0.99881846
128216,0.9298679
128217,0.0014632876
128218,0.0020512159
128219,0.98768055
128220,0.35333523
128221,8.485748e-07
128222,0.00021361384
128223,0.9909113
128224,0.9982817
128225,0.957577
128226,0.6453967
128227,0.003941887
128228,0.013414484
128229,0.9852942
128230,0.0005612064
128231,1.8011315e-06
128232,0.9987239
128233,4.2102433e-06
128234,0.96847343
128235,0.0002991508
128236,0.0003991077
128237,0.00033804806
128238,0.0003601266
128239,0.99851376
128240,0.9942438
128241,0.00060531084
128242,0.00035680106
128243,0.7177238
128244,0.00010531
128245,0.94866
128246,0.99865556
128247,0.0039283554
128248,0.99875164
128249,0.004480504
128250,0.0069754324
128251,0.00043994273
128252,0.013342563
128253,0.9995252
128254,0.9956792
128255,0.9954454
128256,0.59826046
128257,0.71395385
128258,0.99711007
128259,0.8659969
128260,0.99333465
128261,0.012116665
128262,0.9758513
128263,0.99643
128264,0.03587066
128265,0.00038442673
128266,0.99797696
128267,0.8337165
128268,2.2499502e-05
128269,0.002362428
128270,3.028525e-05
128271,0.98035574
128272,1.3043575e-05
128273,0.9964858
128274,0.99758816
128275,8.104543e-06
128276,0.99775094
128277,0.99953115
128278,8.645981e-05
128279,1.4685526e-05
128280,0.99747604
128281,0.00012380106
128282,0.001981816
128283,0.97237873
128284,2.6645883e-05
128285,0.005016376
128286,0.024488019
128287,0.00019313747
128288,0.81779164
128289,0.9935638
128290,3.88493e-08
128291,0.98204273
128292,1.7630464e-05
128293,7.9728714e-05
128294,8.1135826e-05
128295,0.9992949
128296,0.9018621
128297,0.0009890778
128298,0.99915075
128299,1.6956653e-06
128300,0.0010056654
128301,0.09112095
128302,0.99497545
128303,0.97052383
128304,1.627347e-05
128305,0.01359281
128306,0.9997416
128307,0.99566686
128308,0.0038515525
128309,0.00020576928
128310,0.9581827
128311,0.002381196
128312,0.9992613
128313,0.0032262038
128314,6.1435594e-06
128315,0.99981755
128316,0.9056469
128317,0.99508977
128318,0.00018371467
128319,0.009206447
128320,0.99716765
128321,9.399654e-05
128322,0.9954041
128323,0.87711823
128324,0.99369663
128325,0.026063142
128326,0.00030167264
128327,0.99588203
128328,0.97141063
128329,0.9960957
128330,0.91584426
128331,0.97614765
128332,0.042549256
128333,0.016778542
128334,1.8907615e-05
128335,0.0030187173
128336,0.9993555
128337,0.11956394
128338,0.988669
128339,0.1197612
128340,0.00015741255
128341,0.9997712
128342,0.0011578734
128343,0.016276514
128344,0.018981554
128345,0.9950216
128346,0.99829227
128347,0.78364486
128348,0.99565756
128349,2.530416e-05
128350,0.20816584
128351,0.9871838
128352,6.5993525e-05
128353,0.9986853
128354,0.0038201222
128355,0.99119204
128356,0.9947056
128357,0.017745988
128358,0.0002933474
128359,0.004630169
128360,7.344117e-05
128361,0.99944144
128362,0.03418069
128363,0.9719458
128364,0.3967084
128365,8.471276e-05
128366,0.11302911
128367,0.9996612
128368,0.9996245
128369,0.0001004739
128370,0.0056527453
128371,0.85939205
128372,0.9461251
128373,0.9979259
128374,0.0006555461
128375,2.6142905e-05
128376,0.9982773
128377,0.9653599
128378,0.99863344
128379,0.00049274095
128380,0.052861642
128381,0.67471147
128382,0.99856216
128383,0.9317401
128384,0.00021246982
128385,0.9989555
128386,0.9980856
128387,0.99755496
128388,0.99844605
128389,0.7983983
128390,0.5613099
128391,1.0275177e-05
128392,0.0010623221
128393,0.0015443359
128394,2.073093e-05
128395,0.9682685
128396,0.9996165
128397,0.97440773
128398,0.020726122
128399,4.2854328e-05
128400,0.99269885
128401,3.9599063e-06
128402,0.99996865
128403,1.2967359e-05
128404,0.0047934675
128405,0.022472467
128406,0.013420279
128407,2.6121124e-05
128408,0.0015201089
128409,0.9988582
128410,0.43948102
128411,0.6630339
128412,8.1201615e-05
128413,0.99931264
128414,0.00014016381
128415,0.011921295
128416,0.016592726
128417,0.011899375
128418,0.00039880117
128419,0.0025407025
128420,0.9697221
128421,0.16916558
128422,0.98249197
128423,0.99876946
128424,0.9975259
128425,0.98972625
128426,0.88835174
128427,0.99968576
128428,0.001297264
128429,0.8735156
128430,0.000885019
128431,0.24805738
128432,0.99960715
128433,0.9994073
128434,0.9805464
128435,0.7888697
128436,0.45620915
128437,0.00025679334
128438,0.93605995
128439,0.9973131
128440,0.02139499
128441,0.001778891
128442,0.004424518
128443,7.958257e-05
128444,0.010017026
128445,0.0058581196
128446,0.00035681276
128447,3.5920485e-07
128448,0.963951
128449,0.0024787537
128450,0.99948263
128451,1.7925424e-05
128452,0.0014563361
128453,0.015576847
128454,0.71772754
128455,0.0038112812
128456,0.000929338
128457,0.0011804743
128458,0.7353709
128459,0.00011495936
128460,0.8913443
128461,0.99959475
128462,0.015965795
128463,0.0003297372
128464,0.00024160223
128465,0.0014096213
128466,0.99948573
128467,4.8119387e-06
128468,0.0021549568
128469,0.0021865906
128470,0.9629372
128471,0.99885786
128472,0.99573284
128473,1.8177392e-05
128474,9.916578e-05
128475,0.009218233
128476,0.008717753
128477,0.99988055
128478,2.3897834e-05
128479,0.99771833
128480,0.0005666761
128481,5.286894e-06
128482,0.9887977
128483,0.061743964
128484,0.0001326003
128485,0.96684486
128486,0.0006386373
128487,0.9993857
128488,0.91024303
128489,0.0137862
128490,0.7689514
128491,1.3676834e-06
128492,5.3196522e-06
128493,6.6087273e-07
128494,0.99873585
128495,0.19522096
128496,0.6766336
128497,1.2626041e-05
128498,0.000115267365
128499,0.99891603
128500,5.5139728e-05
128501,0.007868201
128502,0.7556659
128503,0.04012587
128504,0.99969435
128505,0.9977927
128506,0.96864396
128507,0.99844104
128508,0.30289227
128509,0.00047162842
128510,2.8392958e-06
128511,0.994835
128512,0.99923015
128513,0.00067809486
128514,0.8202937
128515,0.9978065
128516,0.00014350405
128517,0.9989512
128518,0.99786866
128519,0.00060621725
128520,0.9997944
128521,0.00020608224
128522,0.0003902964
128523,7.20267e-05
128524,0.54846317
128525,0.0042927302
128526,0.8373267
128527,4.117017e-05
128528,0.0029751132
128529,0.0013186956
128530,0.9994968
128531,0.9853924
128532,0.97542477
128533,0.9818733
128534,0.00076633005
128535,0.78815305
128536,0.013985007
128537,0.990446
128538,0.866512
128539,0.9979214
128540,0.99988663
128541,0.27728093
128542,2.3718469e-05
128543,0.1521198
128544,0.0028042784
128545,0.00018655758
128546,0.00060609216
128547,0.8941233
128548,0.02230284
128549,0.0032056312
128550,0.77195984
128551,1.8585642e-06
128552,0.0007249577
128553,0.9972216
128554,0.99916375
128555,6.48711e-05
128556,0.998847
128557,0.99876237
128558,0.99915016
128559,0.0023379226
128560,0.029316777
128561,0.14379196
128562,0.9911288
128563,0.97675836
128564,6.727123e-07
128565,0.98210746
128566,0.00015222291
128567,0.006383262
128568,0.9922086
128569,0.022272307
128570,0.000672915
128571,0.07116517
128572,0.00299325
128573,0.98914963
128574,1.777133e-05
128575,0.9977337
128576,0.99727136
128577,1.7197328e-05
128578,0.56406975
128579,0.010777641
128580,0.0038055226
128581,0.7947841
128582,0.9852722
128583,0.81598496
128584,0.99571097
128585,0.98962444
128586,1.9529238e-05
128587,0.9991603
128588,0.9969652
128589,7.0887374e-08
128590,0.2958988
128591,0.00020991031
128592,0.00026922827
128593,0.9946405
128594,0.9925517
128595,0.28895116
128596,0.00029968692
128597,0.9848135
128598,4.5729703e-05
128599,0.9985732
128600,0.0021641643
128601,7.0673224e-05
128602,0.0008792823
128603,0.056848597
128604,0.0022187256
128605,0.99923146
128606,0.00048687414
128607,0.9969009
128608,0.6014089
128609,0.981713
128610,0.9663215
128611,0.0105561055
128612,0.012479224
128613,0.71297884
128614,0.9217418
128615,0.99952495
128616,0.0005418166
128617,0.0020890287
128618,0.023888675
128619,7.086266e-05
128620,0.9382101
128621,0.0005375745
128622,0.98759055
128623,0.00034981224
128624,0.00085306686
128625,0.9983935
128626,0.00017051016
128627,0.0013583641
128628,0.0012351278
128629,0.9964044
128630,4.1105868e-05
128631,0.00038200777
128632,0.0006091435
128633,0.9918902
128634,0.94760054
128635,0.015881466
128636,0.00012282979
128637,0.000110369896
128638,0.0019717033
128639,1.794463e-05
128640,0.9832607
128641,0.0026442786
128642,0.0028872176
128643,0.998701
128644,0.99992967
128645,0.9944734
128646,0.00019289473
128647,0.00076815824
128648,0.99470645
128649,0.9997454
128650,0.99744886
128651,0.15483518
128652,0.022948233
128653,0.48398817
128654,0.0013027199
128655,0.7768472
128656,0.99105316
128657,0.0050207665
128658,0.00023142106
128659,0.0057174023
128660,0.97320336
128661,4.930397e-05
128662,0.036606807
128663,0.00039669374
128664,0.0043728515
128665,0.7953216
128666,0.9975158
128667,0.9862678
128668,0.0122071495
128669,0.99388194
128670,0.0002605193
128671,0.008870567
128672,0.9990476
128673,0.8777437
128674,0.00076657836
128675,0.00013127479
128676,0.9874275
128677,0.99846137
128678,0.99827135
128679,0.0052630664
128680,0.0012535636
128681,0.021695253
128682,0.95398545
128683,0.0034036718
128684,0.00068687473
128685,0.0010914094
128686,0.324132
128687,4.857613e-07
128688,0.0005005565
128689,0.99952304
128690,0.036106702
128691,7.993517e-06
128692,0.86201346
128693,1.4353826e-05
128694,0.0009599472
128695,1.2588084e-05
128696,0.021933667
128697,0.0036986908
128698,7.866808e-05
128699,0.9991314
128700,0.0003587941
128701,0.99943763
128702,0.001030029
128703,0.9894996
128704,8.315539e-06
128705,0.99960655
128706,0.99505335
128707,0.010085906
128708,0.9999169
128709,0.9859474
128710,0.99899155
128711,0.0006866323
128712,0.99871755
128713,0.0015476069
128714,0.9990662
128715,0.9993456
128716,0.9885053
128717,0.10790813
128718,0.6353366
128719,0.00014299552
128720,5.124767e-06
128721,0.99351776
128722,0.002278424
128723,0.99225146
128724,0.00030828663
128725,0.0017233323
128726,0.9950742
128727,8.327316e-06
128728,0.0014390929
128729,0.9990514
128730,0.00013841897
128731,0.99636555
128732,8.436948e-05
128733,0.9806652
128734,0.6476364
128735,2.517613e-05
128736,0.99676573
128737,0.023490412
128738,0.004737983
128739,0.99266136
128740,0.28805166
128741,0.0019214812
128742,0.025435042
128743,2.537451e-06
128744,7.244124e-05
128745,0.79186267
128746,0.0010193237
128747,0.3787764
128748,0.0003850666
128749,0.004302547
128750,0.0008271541
128751,0.8550269
128752,0.99921227
128753,0.9992481
128754,0.99876237
128755,0.000121043624
128756,0.65790856
128757,0.99925655
128758,5.7206154e-07
128759,0.00022045684
128760,0.99927944
128761,0.0023423133
128762,0.0046084956
128763,0.00022480785
128764,0.001119838
128765,0.93588495
128766,0.98507625
128767,2.300675e-05
128768,0.99696773
128769,0.9457113
128770,0.00018547174
128771,0.014506818
128772,0.9981413
128773,0.9983368
128774,0.98213905
128775,0.00093385956
128776,0.0051965415
128777,0.03184596
128778,5.36364e-06
128779,0.9811839
128780,0.030312961
128781,3.5725105e-05
128782,1.3336244e-05
128783,0.98316956
128784,0.6037487
128785,0.98002064
128786,6.9564885e-05
128787,0.98148084
128788,0.9936254
128789,0.9842928
128790,0.9832134
128791,0.7222744
128792,0.96464854
128793,0.0015457836
128794,0.99885666
128795,0.9988656
128796,0.99985135
128797,0.0008149353
128798,0.98827094
128799,0.0026207604
128800,0.68536085
128801,0.043576524
128802,0.9989145
128803,0.00018903596
128804,0.99503964
128805,0.0004182654
128806,0.078600295
128807,0.99961555
128808,0.99284357
128809,0.9984218
128810,0.8615596
128811,0.0010368327
128812,0.94549334
128813,0.0017132742
128814,1.6644197e-05
128815,0.98618406
128816,0.9980141
128817,0.008086036
128818,0.0074190795
128819,0.97110355
128820,4.2803436e-05
128821,0.9984352
128822,0.0036752755
128823,0.744246
128824,0.98103285
128825,0.99417627
128826,0.99967384
128827,0.034467995
128828,0.9850472
128829,0.9974125
128830,0.99936646
128831,0.999114
128832,0.009968072
128833,0.99962556
128834,0.009573894
128835,0.17869535
128836,0.99675506
128837,5.625874e-05
128838,0.0018835398
128839,0.99897647
128840,1.3936883e-05
128841,2.1584074e-06
128842,4.55973e-06
128843,0.9976432
128844,0.9826486
128845,0.0030801056
128846,2.382288e-06
128847,0.1071653
128848,0.007256667
128849,0.99938285
128850,0.020508014
128851,0.014044413
128852,0.94603586
128853,0.99977785
128854,0.00014729968
128855,0.99827015
128856,0.9729696
128857,0.8957432
128858,0.00025831754
128859,0.0005668643
128860,0.00042886694
128861,8.774601e-06
128862,0.05835345
128863,0.00031570948
128864,0.9993668
128865,0.01796002
128866,6.712487e-06
128867,0.000381341
128868,0.04005393
128869,0.9894566
128870,0.9955487
128871,0.00034752383
128872,0.022562858
128873,0.9991781
128874,0.18217228
128875,0.9986657
128876,8.03239e-06
128877,0.9869082
128878,0.09508089
128879,0.032746155
128880,0.99759907
128881,0.9736004
128882,9.830404e-06
128883,0.0008830778
128884,1.204833e-05
128885,0.03331852
128886,3.7469558e-06
128887,0.07780842
128888,0.16561376
128889,0.84884614
128890,0.0033305646
128891,0.9995943
128892,0.9870064
128893,8.689275e-05
128894,0.9967007
128895,0.98582596
128896,0.94523114
128897,0.011035844
128898,0.9968587
128899,0.8378507
128900,0.0055856537
128901,0.006317776
128902,0.6911718
128903,0.9989287
128904,0.9989166
128905,0.88011503
128906,9.401233e-06
128907,0.9995034
128908,0.9726688
128909,8.8263936e-05
128910,0.0015694032
128911,2.3616558e-06
128912,0.99169934
128913,0.000101555335
128914,0.99938107
128915,0.00023089012
128916,0.028686842
128917,0.00036600762
128918,0.8821001
128919,0.0653883
128920,2.2769489e-05
128921,0.06565361
128922,9.789044e-06
128923,0.9990717
128924,0.99227035
128925,0.9949727
128926,0.022478601
128927,0.99765354
128928,0.99941826
128929,0.024763934
128930,5.748721e-06
128931,0.004479949
128932,0.9932788
128933,0.9869244
128934,0.0002040667
128935,0.96671516
128936,0.95307446
128937,5.3219825e-05
128938,0.9738106
128939,0.013524519
128940,2.0253055e-06
128941,0.0003104317
128942,0.018870529
128943,0.9996099
128944,0.95230323
128945,1.4277455e-05
128946,0.9997336
128947,0.99916196
128948,0.99442023
128949,0.982418
128950,7.596987e-05
128951,0.8913829
128952,0.9966079
128953,1.900944e-05
128954,0.2648871
128955,0.9997334
128956,0.013871368
128957,0.023459189
128958,0.99772054
128959,0.00058843096
128960,1.1806083e-05
128961,0.9957812
128962,4.014887e-05
128963,0.67292035
128964,0.9350265
128965,0.9406592
128966,6.772712e-06
128967,6.4007363e-06
128968,0.9993513
128969,0.0013176692
128970,0.992168
128971,0.119995035
128972,0.002039076
128973,0.0026112327
128974,0.002625281
128975,0.9982103
128976,0.99834216
128977,0.010362717
128978,0.99698776
128979,0.00020971366
128980,0.8902867
128981,0.9972881
128982,3.229445e-05
128983,0.9996493
128984,0.019256778
128985,8.308889e-06
128986,0.8427746
128987,0.10512441
128988,0.9359669
128989,0.87206304
128990,9.002283e-05
128991,0.00029676917
128992,0.00018307901
128993,0.99973744
128994,0.9987369
128995,4.4048247e-05
128996,0.997929
128997,0.9851775
128998,0.9973182
128999,0.030473221
129000,1.5933057e-06
129001,0.49613523
129002,0.003546431
129003,0.66548246
129004,0.000338721
129005,0.997908
129006,0.00014946668
129007,0.020433845
129008,0.9908949
129009,0.0026237958
129010,8.1575905e-07
129011,0.9855607
129012,0.27860832
129013,0.0018424051
129014,0.00039900196
129015,0.8455501
129016,0.13021882
129017,0.00059396087
129018,0.0002148953
129019,6.5522677e-06
129020,0.14474882
129021,0.9953107
129022,4.4292006e-05
129023,0.39519086
129024,0.0014209279
129025,0.98822135
129026,0.9970746
129027,0.00026475152
129028,0.999587
129029,0.0046232054
129030,0.98685324
129031,0.117056906
129032,9.440143e-06
129033,0.9956145
129034,0.9991284
129035,0.99846244
129036,0.00012880996
129037,0.14135441
129038,1.1910645e-05
129039,0.00024660266
129040,1.4002024e-06
129041,0.0002763528
129042,0.93516046
