30915,8019
24479,12994
3283,21985
2365,98
33048,10526
25844,8019
21215,18387
32645,3335
32056,2508
15298,6520
18612,1819
7934,8657
3652,8001
7902,16659
23652,26430
21932,4113
13847,7164
3652,557
7829,21540
9371,21247
8594,17282
7400,14944
15084,2795
17262,9175
2945,2944
2054,30187
11086,15673
2877,29901
14151,10290
4143,11582
17445,1801
6273,20692
18948,256
29671,8344
13143,2194
8751,31489
29421,26352
22423,6108
6889,27894
32080,261
3197,3204
1060,32142
7623,9273
16945,21002
5747,16031
23508,8200
20542,23845
10180,18451
790,7588
22809,16107
981,28536
65,19801
3595,656
5920,12150
3141,10803
21210,13921
7066,5714
8603,511
4855,5124
28832,25971
13368,18565
20770,8995
28088,4916
18664,5032
1685,14437
7633,25908
980,996
21642,1630
12174,30259
17116,26515
14271,33095
1935,19263
6385,9659
32188,21727
28320,10184
28707,11931
3652,147
6061,8019
24711,15595
3614,20822
22514,13801
8310,16388
13694,26989
11594,27473
20869,14916
24851,26551
22216,227
10772,20572
33160,10008
14909,14747
12152,4161
7877,8240
29535,17496
1286,2555
13756,17785
26325,29573
23643,21011
20729,744
5838,10441
1012,27642
16308,26630
23392,5011
509,8396
418,5484
22758,21049
927,4990
1619,16619
785,3529
28409,19533
7567,1817
2712,19822
26810,22740
22922,540
26706,18960
14953,7522
8488,28183
1146,10783
12553,25780
5525,1929
6027,12500
2798,23062
2126,445
28315,22174
3652,19423
6541,19878
18163,25321
16534,32234
30068,18632
32887,31927
12937,31650
16284,22787
29509,1726
2610,17085
6386,31755
7612,27018
20203,7322
13996,18865
1315,178
28754,18875
16106,2001
22959,2797
2126,254
21976,181
21968,159
28733,5990
3652,11217
22762,1455
27646,25570
20688,6305
32915,30054
6500,8019
9212,17420
24417,24083
29320,28152
22422,14111
19036,5155
12777,13191
22366,15376
32531,26863
21060,21069
28744,28995
28146,6981
27913,13768
9708,21665
31903,18604
11592,18917
15181,9772
27627,2990
14003,26504
33006,14036
31356,569
14175,755
23911,3403
14685,30069
2746,8380
20858,17472
4600,28972
32572,30061
1368,22869
394,160
24523,30044
9435,9509
19399,2795
23674,18845
4987,27071
1004,22664
29949,3893
2620,7103
17277,3904
8832,30062
20676,18201
11116,19403
1215,21603
19163,16535
27696,17133
5588,217
4259,15622
11228,2252
14175,9985
20170,20737
649,4949
2077,8208
19478,1880
2233,1338
6440,10052
203,5800
9062,5151
19003,3652
134,227
28162,17257
529,30887
2915,22736
26561,23092
13938,20189
19826,32842
19021,7947
8627,8041
7960,8531
19106,9583
14115,70
1931,11631
15330,14439
5409,6807
4443,4427
3072,21050
19021,24834
19833,24092
25789,28471
8961,6108
15292,3010
16922,5815
32816,29093
16284,11401
25815,17478
1193,14243
1220,27919
31077,6108
9925,5116
1433,1418
9549,2163
7648,3945
4120,10665
1201,11328
7338,33142
14440,4498
3642,404
12278,8019
12725,11741
25048,6430
7197,3914
13220,15591
14072,5901
9928,6245
1596,9024
14447,22808
1903,6472
11097,6888
32614,802
32355,27574
14839,24922
32939,13723
19568,32465
19450,13845
11096,1979
9736,30989
23698,2716
11409,14839
10447,2155
14846,20250
21433,12156
16876,18813
31915,20031
17188,3537
1670,29902
8173,8077
32360,8719
4068,3475
20950,15968
12245,1589
19060,18146
26624,22483
7850,8740
2535,2048
31700,1211
17318,21816
29330,210
79,26124
23684,5844
25559,28603
3423,10640
2542,8519
22126,11402
8127,14541
810,1665
1014,2795
13396,1485
16711,22626
3654,32819
20230,1158
1029,3640
7679,11005
1327,9204
11980,5839
10083,9616
31561,31609
26003,4500
2535,7922
12554,21540
2367,15933
33183,27768
7244,28668
4586,3039
19597,5198
15730,13090
4972,8019
1313,9965
23458,8019
12167,1665
12904,16242
11128,9317
22059,19478
9579,20701
18160,3874
16348,400
19864,14667
13229,30733
15195,9772
3264,3702
9804,32228
26147,4396
1349,564
9057,28774
4499,24577
17236,700
10726,3778
6136,3994
12478,12479
3636,1347
15647,11995
2554,8205
16469,4859
18452,11885
32337,10090
18602,22592
3541,12175
32386,27617
16709,247
19838,5080
21500,3011
15204,26151
6945,17769
11628,15094
9064,30491
26997,21695
8006,3702
1298,11697
25905,12255
12376,8854
26478,6297
20687,28505
9198,26876
6369,26488
15299,17512
9569,23773
13816,15471
3608,6408
23404,2745
12727,10415
1692,8104
21015,31270
3957,10237
8861,20433
22325,14724
16213,7011
9109,3822
7651,7671
11055,23758
28619,7317
5730,13423
29339,533
19432,8019
797,3652
7569,32168
8398,2795
32183,11064
30287,27377
30136,3607
27561,28666
1394,1085
31209,9880
30936,26535
16362,13083
21826,13343
4770,2751
6187,2705
30044,20594
1997,1848
8011,1475
10701,29669
22424,22202
16921,10761
4982,8019
26667,22234
7164,8530
3872,28205
3057,26467
10800,18605
19901,22755
25144,12603
18456,7790
13898,7194
5155,30142
2532,1666
25264,9760
29496,24701
14240,12399
1147,10783
2000,11582
3203,30541
997,5596
3161,1693
6014,25070
31127,30266
29900,24099
9352,13874
27958,6504
14309,176
32598,21187
31920,7356
11590,23750
14152,1809
4283,108
17799,13926
5005,2637
27275,5321
19817,2264
12369,26617
26169,19630
22728,14912
26326,3734
2073,13901
8314,2644
11775,5390
4553,28775
6064,21297
22711,1172
29493,10452
1922,321
10796,10526
1199,1286
5177,3960
30979,8924
1287,8663
4272,7667
2461,10742
16182,581
9650,23779
1616,19650
7929,16785
6640,3674
8256,21236
234,8991
24860,9846
31798,13879
972,25928
17870,27277
2411,8441
15377,17489
979,16350
8173,7998
31505,18328
227,12578
20923,3791
21558,8506
2255,19403
6528,3640
9950,29719
14291,21636
16362,8765
594,10468
14276,8118
12698,8564
26788,30643
2275,19349
810,15971
16162,21144
4687,17269
31431,15085
26808,20375
9628,10563
19998,7850
29959,3528
4945,11207
30505,15845
4850,4389
25271,8781
793,5702
10174,17387
31650,19275
29829,2469
7944,17148
27804,19083
10925,10383
14387,1553
967,971
29171,3710
11010,18976
24812,17044
8820,18444
3696,3726
30285,20011
1351,1219
21442,19227
22308,27603
9159,22995
19277,27150
636,9423
16626,9490
11707,26851
30034,3841
8975,17145
21848,6108
721,3331
21190,18929
1280,9054
14196,5960
7941,7897
28896,3246
10412,3573
20543,32135
25172,7112
28068,10161
1289,3904
18009,14338
3884,6108
4131,8833
14697,2425
6794,20715
32920,28844
1223,7520
11436,13100
29155,9728
2651,21176
5385,7779
7107,32489
19998,29976
10922,1447
11553,6632
572,2217
11314,14471
13652,14390
11122,9106
18650,20653
6835,17879
20693,3904
27795,8019
2569,13058
6985,5242
25854,20577
2913,2923
4499,28891
29454,1867
3619,148
7169,8015
765,8413
1710,23711
21727,25718
19640,28451
2641,22475
13895,5438
790,186
1338,6041
28247,18337
3309,2056
20609,227
6038,3080
892,22404
18510,6689
20610,752
11876,33084
7535,2881
6671,12826
26416,11752
7011,8172
22299,1777
19676,32583
17051,13867
3377,16906
15807,30820
4248,256
28667,8266
2536,505
23180,22639
13124,17006
13430,16653
4359,3510
25201,10489
30366,12354
33085,3416
3775,13559
13823,2928
9075,17801
14193,6070
30452,2245
18047,23934
21646,18222
21790,744
14985,5688
6538,10468
8614,25287
6258,21178
5504,884
17553,12294
16552,4891
26180,13850
23153,9180
4799,17684
3731,3673
9569,6526
30689,10232
2782,9797
31362,24025
10683,8969
12459,19581
22938,3290
2641,14741
19920,16590
3298,32029
4597,2431
12773,25207
1004,16383
24531,33112
21127,2761
8510,8225
13561,5927
23464,10493
18044,3033
2724,571
5401,4927
2901,25208
23524,14410
504,8751
1236,9363
10307,2989
29519,2698
12881,30349
27017,13643
10525,11274
26750,10050
8769,5804
1942,9745
2213,17301
4611,744
2073,13681
31813,3855
10943,16633
11889,22002
1614,12075
12943,20205
12068,3176
1402,22174
4207,10041
8432,29644
155,29020
6137,1143
16777,13176
10041,2968
23228,902
14227,6140
20911,22064
1679,618
11246,24167
2893,269
4622,25918
32525,14528
10605,6451
29698,24193
12858,2155
1244,8721
15501,12302
16462,8866
10131,32955
16487,31178
21984,23258
27743,5594
3284,33118
14996,28662
4430,18687
31605,4627
13758,31365
5229,22147
2291,3400
3738,2540
6393,32741
7181,1153
5389,2469
32249,6815
10543,19672
13931,2818
12160,7802
6061,8126
27627,17597
14001,18149
13824,26483
28097,26134
30433,3976
19012,16300
7511,9900
974,8755
5226,30674
18647,20998
116,3832
15647,437
29137,4831
116,20755
15955,19615
21778,14591
9839,26833
31234,31812
11219,2858
1931,20766
26065,26769
3063,3471
8783,27711
993,20958
28847,10524
27243,5124
4689,814
29129,181
32773,15404
26545,13472
1233,629
5088,6887
31162,29979
16924,30497
28401,11590
10218,1813
756,12339
19514,13323
15395,9773
24270,8019
1227,1199
8600,3865
29929,7406
18990,11442
997,25045
4671,24110
5398,31443
3355,18052
29255,3434
1519,12804
32219,2130
12031,8413
20652,4294
17630,6480
11429,11423
7152,132
4901,21604
1281,7925
29982,32351
16085,6544
5725,31310
12955,20274
4073,159
2483,27469
798,587
7902,5108
5483,5147
13117,27973
16766,19341
16308,5099
23006,14570
18664,515
18129,32857
10005,10007
30612,18728
40,1959
27156,6424
14495,230
30166,6537
4055,8877
17131,10951
2064,7062
10282,2216
19172,10335
15931,19202
30132,31808
12441,10910
133,8170
1145,18517
20138,20745
7930,384
31108,21307
28787,9993
2654,6685
3011,4314
26224,964
6401,5550
24427,8964
2052,16103
12004,3196
17592,3877
12152,5918
8854,7897
8378,29176
2884,7485
28093,16153
11201,14523
10481,6854
3850,11055
20342,5668
11595,32555
10716,21623
21085,2389
8584,7821
3943,10543
21381,18323
335,4065
12418,32478
3657,8557
8211,637
17556,6069
20638,30870
20764,25616
32393,20468
32763,16145
19837,18290
22028,21620
4078,5815
25271,25189
20937,7564
21881,247
29037,4659
10139,25642
2722,15795
22701,14739
6524,29149
24617,1278
10425,14437
29316,27094
29280,27898
3298,19759
6762,8019
10133,3859
4794,6417
8432,1890
31136,18994
9444,15411
24008,24180
4396,27659
30756,3079
29071,15160
25112,4517
19132,24266
32420,14938
25985,7899
802,10793
16675,30045
376,29632
1483,4840
21610,931
18683,7503
13051,8019
15469,18536
26497,6954
28668,16125
2851,31006
5172,22805
19168,3378
17872,7618
23423,21053
2348,2703
4465,5350
3719,6163
6375,4071
21834,17216
17733,26702
3819,8097
17134,21333
31640,21510
13551,18568
6528,17118
22937,29682
11480,29361
7706,8534
6918,8371
33075,4859
6791,10354
8946,17383
5337,8593
5321,24207
17099,11071
1215,8164
8014,193
6526,9626
855,15122
9085,3791
6749,3914
6005,1894
24253,9597
29575,16537
11729,16816
19157,6640
8666,25169
7511,14614
5090,3576
24434,1873
6073,17837
4160,7966
3830,5124
31935,18222
14,172
14427,9329
15664,14209
10226,12152
11445,16506
32286,4126
2331,15446
542,51
1121,17320
9278,9277
22423,30102
6333,31262
16082,19438
22946,26850
3072,13889
23448,23177
12438,17680
9899,21280
22367,7503
3559,1371
7613,19171
1891,30319
30548,4987
6043,6692
13334,1903
26859,5478
4871,24657
2794,15500
12941,16611
3042,28113
3657,10956
32843,27309
25133,26535
30796,19447
11885,3114
32330,5821
17553,2797
27271,22657
27946,26418
24368,26105
8008,3596
24617,1503
7536,27037
23929,24883
1563,9077
2716,181
2587,32821
33024,23395
6944,18894
23068,24570
12396,31590
16007,15474
25725,26771
25459,735
30558,25583
908,9774
6936,6675
1336,3777
3138,15876
21235,7584
11535,15331
24418,13802
29687,7656
5092,7936
20627,31219
12507,30628
6740,11705
19288,7003
13077,3640
24430,8964
3456,5327
26749,3905
15555,744
25013,19304
12875,11940
1494,16842
20136,19882
25291,22042
9831,1608
10687,5335
18928,21485
27323,3723
15212,27978
8661,8945
6428,28476
17874,20038
15205,616
28960,8019
22986,22061
25051,32452
2620,2642
4168,25069
8695,32768
12271,21633
429,27683
18786,422
19647,21624
5371,723
27697,14408
23032,3904
5798,13308
1345,16164
8660,2818
11446,7524
8429,4068
16709,11159
1887,148
10844,25902
16512,17803
13014,6237
8769,11330
4978,16161
32884,13998
14011,22025
1280,3640
1304,27918
9189,4265
17802,1417
1597,24582
11903,26657
25048,24995
13607,30050
20698,4951
29720,16455
8969,3936
16127,32730
32687,7364
2904,2913
23170,31556
21688,28236
32162,21749
5485,24663
31351,9370
8040,23333
4569,20489
3652,3240
11032,4845
9839,14915
682,24154
9732,5794
21683,160
9331,19269
13682,3448
7807,3794
26565,5130
14120,17534
21661,17083
718,22630
20161,27668
20173,23261
11454,13973
13891,2954
21639,21636
31926,15137
22352,18151
29900,2864
3059,20699
21545,6840
21136,18485
26398,7899
6865,109
19758,4505
22026,13326
12915,3379
26184,14610
18995,6537
31226,3904
31546,28669
10702,9080
21166,30258
7931,25227
27134,2795
32126,2222
1957,1964
25623,21340
12719,19429
31792,23319
24547,21703
10941,3576
29948,22640
29534,23174
10778,26538
20195,27169
25929,15971
2719,7322
10452,13160
27935,10232
1636,10383
3833,6659
4809,16995
19257,10046
13271,10652
26752,11885
1745,5815
797,143
21381,20755
18475,24809
32544,5079
20253,8199
5588,5651
25649,31722
10400,10396
6526,9535
24870,5958
1011,4437
10879,7747
25518,2795
19441,19425
29045,21584
3522,8019
20174,13628
19986,7515
23203,20482
6635,24403
15735,3649
23136,723
32461,27725
32785,10460
32754,32224
28742,9086
7557,16248
3290,17899
5895,15240
32602,32218
2894,2901
3652,7891
10941,7322
6439,2795
13180,24554
11635,29331
18072,7478
6544,195
12920,11606
12343,24187
12359,5032
9294,32142
21366,4266
18333,2317
9241,4829
3893,2556
16197,32030
32398,16515
11690,2135
4828,8019
1881,1895
4745,16250
8989,26495
23561,2858
3891,20294
2540,217
25157,4410
29855,3715
18579,4434
17298,31114
11845,16303
16545,2795
7706,8133
4978,16104
10146,5855
2147,19923
25894,8854
28905,196
23149,5788
26215,11850
21077,1710
10950,14149
7051,26711
31887,22349
7593,27104
5431,13890
5414,3741
11458,11435
26766,4380
17231,17216
31885,20781
1344,7301
17552,8019
32800,1821
23188,20172
7941,5034
3652,29372
508,8399
25942,28825
24451,2744
20451,13486
28479,16254
6702,18180
10901,7432
7636,2127
12847,29194
32059,17181
16132,27503
26823,30998
14167,15094
3627,11698
6754,20692
27478,5188
15833,18195
17897,6566
26074,8440
29260,28855
14113,8335
25310,27790
5990,15588
29932,32927
32500,17443
15636,6912
28179,227
21791,10086
12457,8031
16145,12605
33173,27967
6066,13266
7990,25631
14112,16068
28912,3293
10930,2358
12495,24094
8050,7805
23637,30529
16701,7000
9041,4489
24396,7458
6648,86
15488,4353
21746,28300
1337,5960
21082,6026
3223,8782
8173,5944
23252,6108
25839,2783
26706,2795
6900,5147
11699,4685
12530,18046
9062,19086
13755,22006
25044,32152
20480,29322
17488,14436
13279,6108
7850,15713
27774,253
28046,1308
14172,9462
5825,12423
24329,16629
422,7552
17725,3432
8027,16330
25074,2368
13621,9394
25634,20161
980,884
21531,6473
9543,4198
12882,15135
6443,19734
23705,22612
5405,14300
29585,17511
22698,16127
19072,1308
29991,3904
19208,15641
6394,3768
12862,7348
1218,5815
22810,28241
31016,5865
8163,12770
18710,6846
28228,4886
3917,20125
18547,2090
7835,2769
29422,30204
1277,11888
28307,28244
24273,8019
8381,9205
22022,889
12463,24005
12527,19995
19844,13554
22710,24045
14132,18914
12745,2520
24244,5815
23789,4278
26992,31475
5564,28464
5495,8097
5634,3829
7944,33119
16530,13172
14390,20589
5040,380
11666,25461
5707,1960
25174,9911
29908,12116
848,5109
28761,5705
6360,29176
19512,26768
6420,22355
24084,29918
15853,65
8712,13342
12959,4382
6089,4013
19273,14099
29388,17686
21010,253
16933,28174
6573,22878
12030,27483
32200,19651
15118,6125
25217,6108
19830,23887
32842,8638
32278,8350
14970,16287
8830,30701
4650,26047
5848,19829
14426,30064
30011,16160
3867,28568
2671,2681
508,7970
3997,9071
1240,8716
21312,13343
13927,14997
4860,19336
24691,17763
28505,5626
4504,2955
32071,9913
8093,23497
3534,28337
16647,5815
8318,2911
9689,2872
29029,26732
21997,25355
30469,24329
17883,70
1251,25959
32687,13127
2741,13439
31042,10264
6524,70
15351,9771
17592,32078
11671,13105
12711,5190
14849,2795
19888,21972
203,1485
16619,21457
4609,21749
2734,1061
31813,17956
756,22445
3218,13665
17332,3904
14883,29287
31897,3573
15665,1666
15024,11966
11399,16404
2301,1118
7734,21801
10914,31262
31712,9221
2047,13096
1301,18691
5795,11230
23079,27977
25880,10869
16851,9392
31261,20352
8738,6772
3674,147
12167,11041
8492,21035
62,5714
19565,884
24083,18500
5509,12054
6820,6817
4022,1819
7850,587
6808,32067
21790,14039
22083,19633
34,26796
1336,19703
22155,12736
10422,12082
10114,11199
28868,11345
21783,7874
23670,23656
18666,9478
23376,6920
7172,26308
9742,27624
3568,5858
18522,18322
29848,29261
1361,19881
3850,4793
3215,13902
12263,13787
29141,30608
2853,26468
242,1809
25767,30297
31901,7328
11030,12185
5169,30725
19103,18991
5405,6596
19539,14402
28102,31941
30537,23681
9968,17036
22111,23113
20429,28235
20119,6108
16983,16987
3571,6108
12997,23234
31601,26063
21595,25307
33039,11918
15564,15668
30671,27986
14895,13031
17556,11329
8865,922
29096,14832
17745,33018
500,20936
5637,11379
23183,31196
11559,3922
31558,10529
17488,610
14979,4418
6350,30522
20578,3116
30485,20620
14696,4177
6303,19400
3652,23284
10617,20181
29634,14022
8829,26052
18968,2761
2390,27583
4207,7667
11668,16077
21440,24640
2877,2876
8774,4138
19349,1362
15797,9325
21182,22344
5692,24093
17431,21625
4150,6385
32854,744
28983,28165
11983,31307
7419,25725
9541,20601
6039,20398
8874,261
2707,24211
344,5102
1464,14037
14439,17449
8885,29195
14138,27690
11294,14019
8466,700
5400,436
23658,5142
8766,5819
6543,16158
25037,6537
7956,2795
14638,22288
16626,4830
5639,30080
17323,16277
3595,5447
14043,25625
7054,13621
3023,10102
27110,15971
6011,30741
84,5781
746,8019
5730,436
30533,8019
1245,30812
13353,180
3273,8019
10652,8114
11539,24698
15928,24029
30592,22917
3749,33063
14761,18246
1632,11946
26409,9535
7199,7717
1988,10256
30436,10402
3006,16584
6407,1559
6617,6807
23988,51
6421,28048
25304,5538
15699,5155
14784,20201
13373,15949
16508,3691
16442,3855
27203,51
26996,2163
8334,2828
6667,13489
17666,28157
11598,19879
7537,2491
2588,9178
8645,1927
9855,12827
10343,8019
25918,4620
2370,16238
12691,27639
18038,7424
13445,9993
32229,12148
5820,17448
4624,22481
25818,32901
12467,24594
25629,2875
4360,25136
16774,30788
10632,1537
1231,18205
10790,4869
492,531
3767,779
1546,1552
5120,29373
8476,8019
4789,26099
11635,15042
6223,8272
17220,5033
21224,21228
7436,3891
26823,20262
32785,8737
14020,16243
26479,10215
2321,148
31963,1113
1174,14279
3593,8019
22806,19221
14123,33008
1834,25637
8557,11399
7850,7707
15319,21271
24147,3254
20325,16828
19337,23088
5993,26587
29572,16257
11557,9811
14950,3546
3652,3155
15571,20639
1032,6069
2534,18599
26773,26057
7946,26033
5411,5147
7840,8092
10354,8532
17204,13392
14876,14747
8537,14087
3158,31122
30231,15222
15352,1173
21713,21119
3310,28192
1059,11805
21476,1809
793,6108
11766,11355
2070,5752
21808,6060
17484,19931
12160,14321
28791,21153
18161,30510
1617,2986
25959,3855
12263,2795
13548,12748
10939,31602
32661,13988
19453,32881
25527,10733
30358,14426
28070,27261
9516,9463
15530,25277
26131,2723
12591,12288
2913,15643
11719,31057
13534,2704
8993,8996
594,22391
20734,20960
3759,2759
20896,6168
17482,6338
10319,18677
24768,6336
11893,7322
5043,9967
27104,14262
17553,26780
10483,1213
1372,7876
25121,8416
19175,5116
12120,21502
6745,15783
613,610
32434,2305
28604,23194
26549,6791
14670,31169
115,28031
28278,5822
4477,1665
31982,25525
977,56
17481,7845
19395,32514
10937,11367
13927,22381
26705,31345
19445,32782
28074,14116
1794,14208
11139,6710
21585,17522
21015,3948
25739,20296
13151,30864
6012,5998
408,18443
14641,20815
9126,1987
31179,6108
7486,5600
22888,28786
9244,17655
32192,5509
33161,19289
7310,16172
2984,2992
394,28857
14516,12769
24031,84
26565,26553
3266,3314
1203,8529
9601,9622
3773,22845
17628,14797
21810,639
7011,8238
161,881
9568,3932
61,8688
8779,22344
9769,21165
11281,9264
1782,20417
31814,5645
7670,4957
18836,25280
12232,24879
28358,13938
15543,17729
925,481
9327,27025
31337,6108
30602,25223
27652,2795
429,2112
213,18544
22007,21858
2803,3764
8395,44
3716,3770
2553,12160
32055,11468
20865,28092
12520,4639
5348,10232
23582,12650
4456,8660
4276,12650
15433,15440
874,6739
21347,1671
3778,8540
17674,1447
4048,7389
10506,1089
32316,7648
24877,26659
12863,22518
13621,10518
7435,4033
1326,22496
2197,674
11150,5878
28908,5864
3062,24736
25284,11859
24821,4473
974,1930
12846,17279
594,3652
4207,5480
6176,41
19194,5681
16888,10232
4098,23886
4586,8897
15130,28548
3551,10258
18289,4323
18653,1855
9244,23099
12763,2616
8173,8893
4218,19843
7139,9658
19212,7079
33200,6685
33132,24820
7951,25707
11436,25572
9730,9720
3152,1399
15548,28028
25896,6014
11204,375
15232,1917
6203,8242
5369,453
6040,10372
3068,9342
3713,1648
594,497
2719,14705
8892,3373
2720,5943
2355,5589
1354,2553
30333,3316
12563,20974
17281,3116
19294,24793
3667,27454
4285,1090
767,15574
19873,18583
1361,11693
15522,30916
8874,13962
15388,31485
13514,5487
2333,12374
3759,3806
11922,20445
2301,3077
4,13857
26034,22442
27188,9441
31119,654
11958,32647
774,767
12112,22768
24458,15842
14968,20859
23355,24834
21497,21496
19807,3818
3033,2519
13181,6761
2726,3652
13567,280
8437,4867
28437,10835
22485,1127
981,13159
19470,363
4885,8193
29742,10745
32735,8256
4940,2795
762,70
24889,9554
31431,16998
7066,393
9677,9104
28682,5133
2887,7496
18718,18929
8441,8371
24358,256
2033,22886
25318,24397
14161,4492
6316,9704
9789,28348
30376,18159
2489,21750
16154,16100
8014,28710
27347,16933
6743,32869
17184,30532
6940,6530
10332,9158
14206,14208
3105,8381
12377,25133
525,873
24073,21101
14874,744
14090,5821
999,8054
14112,5506
14065,25213
3727,738
15196,605
4192,22340
9062,9168
5589,24303
17479,24437
7169,595
10741,13450
24759,10434
13133,16786
2311,29291
10120,6401
25779,10694
3608,13952
16204,3745
1228,11330
18032,25625
26668,6772
18664,11932
13522,7035
5009,20933
13972,9793
8672,11362
1020,19286
5838,31492
6020,2452
4393,11409
23817,10968
22995,7541
19273,1195
11605,18250
876,176
7008,866
26287,8420
6537,32244
8076,5455
21750,731
8761,6121
9713,24875
14049,515
23053,27353
2513,2739
18359,14196
3778,29905
8338,441
4434,29643
29577,2795
7048,3855
21287,32756
18231,6779
33099,16548
26543,29522
14558,8019
1422,3850
29567,16239
17669,26952
31854,12055
1372,1819
26969,16247
11201,15742
9864,12107
9991,19996
4356,3505
22340,22762
13802,26302
13164,7001
23316,9658
13947,21087
8475,21289
22558,20703
27511,28692
469,1253
25263,25662
13846,20899
4534,11925
23461,24113
5248,21062
1255,9069
28075,24653
26941,15817
31591,279
27322,11903
7708,17292
28695,227
1660,3242
1150,10681
9859,26046
19342,15550
11251,3554
6522,6541
1074,21859
116,1326
9851,23780
28871,8320
33167,11287
1813,25261
17895,3115
5875,971
26584,2795
23145,20972
6003,8766
4382,17184
8985,26940
12279,5920
7951,12398
15706,25867
17884,17069
7382,17199
31757,27296
14686,8019
32151,4520
3540,9560
22916,1559
24723,4029
22686,4520
6089,9879
18680,2031
13627,7960
19560,30785
17296,21868
5005,27474
6540,26957
21169,25000
8607,14322
3338,320
702,17434
24752,32982
18203,12515
12972,26751
1266,582
33057,19972
17850,17274
5371,24411
13405,20355
1100,7541
13607,27286
31950,11686
13216,17538
5504,16204
3115,7141
1585,15144
5494,53
1187,12957
14904,4219
1204,8286
29062,25102
5507,17634
14003,27659
17100,2667
19894,1756
3703,17174
3657,23388
7923,7085
12417,3777
20132,26445
21035,25290
7665,4806
1313,14161
14130,1102
26867,17589
9617,444
5893,27456
30150,5990
8341,14419
23378,10953
29463,1044
8069,19271
19697,31408
4410,4392
12000,22023
14945,31398
15279,13888
3374,28831
32819,29281
12160,5447
26648,23763
25628,31778
5504,16350
26646,26250
1921,27313
29471,7012
21715,9164
31436,4707
28178,7372
32047,19405
14654,5597
18064,24010
10615,23830
52,2593
1369,100
28483,15961
14439,15318
4689,18842
23378,3892
962,968
22965,9227
22605,842
25805,25040
14546,3298
7553,8721
6930,10105
3534,26082
25485,7396
3630,9291
26398,32870
7011,3273
26441,15492
14055,1194
25899,17994
19011,2761
6326,130
14564,23812
11362,2172
30721,29403
3577,253
16073,7190
7335,21978
23197,10379
31804,19694
22423,9612
17284,4048
27333,32004
28630,14596
12458,11224
31750,30994
25279,28461
7249,11285
7176,7215
1413,29170
31349,20539
32192,4056
2569,19665
21918,23335
2804,4530
4413,16798
8746,7819
12157,6065
15491,800
1287,8386
6051,28512
29855,23610
27874,25885
3898,11072
27207,24754
20012,4098
17367,3904
32020,7382
3465,9610
17547,2759
32077,4843
13926,5830
12915,29161
3913,13727
11556,4088
5602,28823
12391,3777
26168,8541
32512,11738
21712,17934
1522,8718
27671,3685
4812,19996
21185,3002
3202,21560
8018,3134
12031,9229
12331,21040
10641,17229
16470,8019
2878,29288
27932,33061
222,7517
6254,9136
2542,1506
712,7983
6452,23502
30136,217
30920,8780
31510,23975
256,3778
12444,15692
30600,19596
33033,20938
1420,11170
18562,26264
3149,12687
11502,4789
7706,562
8919,23353
10025,7613
17944,18250
3953,29706
22010,23672
21645,1228
6848,14585
15759,11417
7737,27960
264,408
28734,19720
22985,14960
7231,881
13898,4865
9450,15268
17234,5943
11319,20995
10806,3652
30001,23992
10250,3329
21361,18637
4316,6209
3642,19833
27841,30004
22786,32493
7252,13249
11540,2796
10899,235
7249,1161
18920,13869
6712,18024
22113,32796
8903,11987
14943,27088
25527,2795
9422,9419
9848,6108
13091,16959
33111,28698
2318,19327
15317,4414
12874,11723
6452,2764
31831,26409
5406,3267
12880,18754
10757,227
18017,442
28074,31545
8746,167
5342,17517
3383,30853
29744,5091
10332,8019
11802,22010
20064,24592
3585,6651
15408,15440
7382,159
27097,26119
13686,32771
21867,4183
8783,4519
19796,27130
6036,25504
31129,1209
1508,20964
11222,4534
9383,9403
14726,956
17018,32792
26961,32729
6547,5509
25536,9892
1851,7323
29904,7564
5039,25437
4964,403
9886,25137
13544,18282
23096,655
18624,26820
8660,8829
7033,6574
16540,3517
1093,8017
114,26612
10958,20307
518,19379
5088,10990
15384,9773
3396,4660
14867,32898
21956,26651
1123,5628
31686,10806
19186,3412
13928,6090
13662,7983
18124,26503
14568,14590
6615,5176
28487,39
25744,17921
29580,256
5735,37
26355,20078
26807,10900
28859,29779
26054,6654
33052,18044
7000,3240
4263,10413
12526,24588
724,3904
21605,9081
15843,19501
31695,8854
25798,6108
3115,18595
26322,21753
21534,6266
30615,7797
10947,8118
29096,24638
7706,7970
20331,21023
5238,22092
24012,13820
23882,9080
21180,13490
19423,17915
9593,9541
13082,15778
30329,18118
14541,28957
1190,20281
2324,5884
21000,7113
1326,7284
14421,13037
25787,27908
4477,11766
19864,570
3745,6628
7462,21007
8679,19683
14769,9310
29743,23053
6315,23703
8310,16142
32410,10202
3979,2795
31077,25935
9667,27954
14421,3673
13828,696
13993,3959
27652,14330
23231,6537
6051,18
2472,21414
2719,3855
4643,670
25415,30950
8016,29369
28280,14147
5815,31458
3651,3827
27547,26619
18916,4375
28042,29713
21973,10520
19837,5092
1065,14274
4904,12056
1499,7030
8490,15222
28209,15663
20268,31207
10360,18657
32395,13628
22294,6990
6283,24161
14781,10772
29764,3616
15386,609
13999,14614
15797,13941
3558,11253
10054,14478
164,16157
2665,21987
793,3904
9854,9857
23243,14975
9396,9386
11510,7317
23341,26350
24577,227
6500,23362
18813,178
19086,27973
15546,15563
7706,7105
13975,20584
16199,21180
13159,5157
